timestamp_utc,config_id,engine,nodes,tp_size,pp_size,max_model_len,max_num_seqs,mtp_num_tokens,gpu_mem_util,kv_cache_gib,kv_cache_tokens,max_concurrency_x,observation_type,statistic,source,reverted,harness,prompt_shape,prompt_tokens,concurrency,decode_tok_s,aggregate_tok_s,ttft_ms,accept_rate_pct,accept_len,notes
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,benchmark_tp3,code-brief,18,1,,79.3,,,,sweep1 median; max_tokens 256
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,benchmark_tp3,code-brief,18,1,,79.0,,,,sweep2 median; max_tokens 256
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,benchmark_tp3,code-brief,18,2,,110.0,,,,sweep1 median; max_tokens 256
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,benchmark_tp3,code-brief,18,2,,115.1,,,,sweep2 median; max_tokens 256
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,benchmark_tp3,code-brief,18,4,,175.5,,,,sweep1 median; max_tokens 256
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,benchmark_tp3,code-brief,18,4,,169.6,,,,sweep2 median; max_tokens 256
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,benchmark_tp3,code-brief,18,8,,266.4,,,,sweep1 median; max_tokens 256
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,benchmark_tp3,code-brief,18,8,,242.2,,,,sweep2 median; max_tokens 256
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,single-observation,local-measurement,false,ours-bench.py,code-brief,,1,81.8,,,89,4.55,"same script as dense-prose row, only prompt differs"
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,single-observation,local-measurement,false,ours-bench.py,dense-prose,,1,49.4,,,51,3.03,1.65x slower than code-brief on identical engine — prompt effect only
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,1,82.1,,,,,median-of-trials decode
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,2048,1,79.2,,,,,median-of-trials decode
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,8192,1,73.5,,,,,median-of-trials decode
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,32768,1,82.5,,,,,median-of-trials decode
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,65536,1,75.0,,65139,,,median-of-trials decode
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,131072,1,83.5,,138076,,,median-of-trials decode
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,262144,1,99.1,,333454,,,median-of-trials decode
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,single-observation,local-measurement,false,bench-miaai,synthetic-numbered-words,409600,1,83.9,,650459,,,89% of max_model_len; no long-context decode collapse
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,1,70.7,55.5,,,,concurrency sweep; median-of-3
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,2,53.4,76.9,,,,concurrency sweep; median-of-3
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,4,43.1,118.0,,,,concurrency sweep; median-of-3
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,8,29.1,146.9,,,,concurrency sweep; median-of-3
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,acceptance-observation,mean,local-measurement,false,ours-bench.py,code-brief,,1,,,,89.2,4.57,"batch-condense test, staggered arrivals"
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,acceptance-observation,mean,local-measurement,false,ours-bench.py,code-brief,,2,,,,89.5,4.58,"batch-condense test, staggered arrivals"
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,acceptance-observation,mean,local-measurement,false,ours-bench.py,code-brief,,4,,,,89.3,4.57,"batch-condense test, staggered arrivals"
2026-08-21T18:00:00Z,tp3-seqs8,anemll-v0.25.1,3,3,1,460800,8,4,0.85,38.49,3591962,7.80,acceptance-observation,mean,local-measurement,false,ours-bench.py,code-brief,,8,,,,89.1,4.57,"batch-condense test, staggered arrivals"
2026-08-14T00:00:00Z,miaai-2spark-tp2,anemll-v0.25.1,2,2,1,1048576,6,5,,,,,sweep-point,median,external-published,false,bench-miaai,synthetic-numbered-words,256,1,82.6,,,,,"EXTERNAL: MiaAI-Lab published 2026-08-14, 2x DGX Spark"
2026-08-14T00:00:00Z,miaai-2spark-tp2,anemll-v0.25.1,2,2,1,1048576,6,5,,,,,sweep-point,median,external-published,false,bench-miaai,synthetic-numbered-words,2048,1,64.6,,,,,"EXTERNAL: MiaAI-Lab published 2026-08-14, 2x DGX Spark"
2026-08-14T00:00:00Z,miaai-2spark-tp2,anemll-v0.25.1,2,2,1,1048576,6,5,,,,,sweep-point,median,external-published,false,bench-miaai,synthetic-numbered-words,8192,1,65.9,,,,,"EXTERNAL: MiaAI-Lab published 2026-08-14, 2x DGX Spark"
2026-08-14T00:00:00Z,miaai-2spark-tp2,anemll-v0.25.1,2,2,1,1048576,6,5,,,,,sweep-point,median,external-published,false,bench-miaai,synthetic-numbered-words,32768,1,62.0,,,,,"EXTERNAL: MiaAI-Lab published 2026-08-14, 2x DGX Spark"
2026-08-14T00:00:00Z,miaai-2spark-tp2,anemll-v0.25.1,2,2,1,1048576,6,5,,,,,sweep-point,median,external-published,false,bench-miaai,synthetic-numbered-words,131072,1,74.9,,,,,"EXTERNAL: MiaAI-Lab published 2026-08-14, 2x DGX Spark"
2026-08-14T00:00:00Z,miaai-2spark-tp2,anemll-v0.25.1,2,2,1,1048576,6,5,,,,,sweep-point,median,external-published,false,bench-miaai,synthetic-numbered-words,256,6,,162,,,,"EXTERNAL: MiaAI-Lab published 2026-08-14, 2x DGX Spark"
2026-08-21T00:10:24Z,ours-2spark-tp2-baseline,anemll-v0.25.1,2,2,1,460800,16,5,,19.52,1771152,3.84,sweep-point,single-observation,local-measurement,false,ours-bench.py,dense-prose,,1,48.23,,,,,our frozen 2-node baseline; dense-prose prompt so NOT comparable to MiaAI's 82.6
2026-08-21T19:30:00Z,tp3-seqs16,anemll-v0.25.1,3,3,1,460800,16,4,0.85,38.47,3624398,7.87,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,1,71.6,55.8,,,,median-of-3; warm-up sweep discarded
2026-08-21T19:30:00Z,tp3-seqs16,anemll-v0.25.1,3,3,1,460800,16,4,0.85,38.47,3624398,7.87,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,2,56.9,82.8,,,,median-of-3; warm-up sweep discarded
2026-08-21T19:30:00Z,tp3-seqs16,anemll-v0.25.1,3,3,1,460800,16,4,0.85,38.47,3624398,7.87,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,4,42.8,115.2,,,,median-of-3; warm-up sweep discarded
2026-08-21T19:30:00Z,tp3-seqs16,anemll-v0.25.1,3,3,1,460800,16,4,0.85,38.47,3624398,7.87,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,8,28.2,143.6,,,,median-of-3; warm-up sweep discarded
2026-08-21T19:30:00Z,tp3-seqs16,anemll-v0.25.1,3,3,1,460800,16,4,0.85,38.47,3624398,7.87,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,16,18.4,161.0,,,,at cap; peak useful concurrency; median-of-3
2026-08-21T19:30:00Z,tp3-seqs16,anemll-v0.25.1,3,3,1,460800,16,4,0.85,38.47,3624398,7.87,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,24,16.7,163.5,,,,above max_num_seqs cap; excess queues; median-of-3
2026-08-21T19:30:00Z,tp3-seqs16,anemll-v0.25.1,3,3,1,460800,16,4,0.85,38.47,3624398,7.87,sweep-point,median,local-measurement,false,bench-miaai,synthetic-numbered-words,256,32,14.8,174.9,,,,above max_num_seqs cap; excess queues; median-of-3
2026-08-21T19:30:00Z,tp3-seqs16,anemll-v0.25.1,3,3,1,460800,16,4,0.85,38.47,3624398,7.87,correctness-check,,local-measurement,false,ours-bench.py,code-brief,,1,,,,,,correctness check after restart: 17x23 -> 391 correct
2026-08-21T19:30:00Z,tp3-seqs16-batched16384,anemll-v0.25.1,3,3,1,460800,16,4,0.85,35.45,2053893,4.46,sweep-point,median,local-measurement,true,bench-miaai,synthetic-numbered-words,256,1,87.3,,,,,REVERTED — MAX_NUM_BATCHED_TOKENS=16384 cost 43% of KV tokens for no aggregate gain; median-of-3
2026-08-21T19:30:00Z,tp3-seqs16-batched16384,anemll-v0.25.1,3,3,1,460800,16,4,0.85,35.45,2053893,4.46,sweep-point,median,local-measurement,true,bench-miaai,synthetic-numbered-words,256,8,26.4,130.2,,,,REVERTED — MAX_NUM_BATCHED_TOKENS=16384 cost 43% of KV tokens for no aggregate gain; median-of-3
